,film,id,nome,tipologia
0,7736478,0069166,Marco Bellocchio,regista
1,7736478,0069166,Marco Bellocchio,sceneggiatore
2,7736478,0763460,Valia Santella,sceneggiatore
3,7736478,2002638,Ludovica Rampoldi,sceneggiatore
4,7736478,1154102,Francesco Piccolo,sceneggiatore
5,7736478,2424390,Francesco La Licata,sceneggiatore
6,7736478,0705842,Vladan Radovic,fotografia
7,7736478,0130772,Francesca Calvelli,montaggio
8,7736478,NA,kavac ibc movie,produttore
9,7736478,0324308,IBC Movie,company
10,7736478,0293017,Kavac Film,company
11,7736478,0066197,Rai Cinema,company
12,7736478,0271157,Ad Vitam Production,company
13,7736478,0058071,Gullane,company
14,7736478,0464935,Match Factory Productions,company
15,7736478,0014456,Arte France,company
16,1713470,NA,kavac ibc movie,produttore
17,1713470,0198069,Aquila Films,company
18,0065039,0526971,Michele Lupo,regista
19,0065039,0503135,Antonio Leonviola,sceneggiatore
20,0065039,0541543,Guglielmo Mancori,fotografia
21,0065039,0866495,Vincenzo Tomassi,montaggio
22,0065039,NA,ahora! srl,produttore
23,0065039,0235654,Empire,company
24,3452434,6202481,Roberto Salinas,regista
25,3452434,NA,ahora! srl,produttore
26,3452434,0097583,Interlinea Films,company
27,3452434,0463736,Interlinea Films,company
28,8103562,9678731,Luca Bocedi,regista
29,8103562,9678730,Davide Campanella,regista
30,8103562,3708285,Max de Ponti,regista
31,8103562,9678731,Luca Bocedi,sceneggiatore
32,8103562,,Luca Bocedi,sceneggiatore
33,8103562,9678730,Davide Campanella,sceneggiatore
34,8103562,,Davide Campanella,sceneggiatore
35,8103562,3708285,Max de Ponti,sceneggiatore
36,8103562,3708285,Max de Ponti,fotografia
37,8103562,3708285,Max de Ponti,montaggio
38,8103562,NA,ahora! srl,produttore
39,8103562,0605409,OLO Creative Farm,company
40,5139362,7911086,Alberto Gelpi,regista
41,5139362,5200505,Viviana Panfili,sceneggiatore
42,5139362,,Viviana Panfili,sceneggiatore
43,5139362,5187775,Alessandro Riccardi,sceneggiatore
44,5139362,,Alessandro Riccardi,sceneggiatore
45,5139362,5187775,Alessandro Riccardi,sceneggiatore
46,5139362,0524053,Roberto Lucarelli,fotografia
47,5139362,0901451,Arzu Volkan,montaggio
48,5139362,NA,simeoni marco qq.wedo,produttore
49,5139362,0474426,Vargo,company
50,5139362,0673621,Gatto Film,company
51,0235867,0224247,Alessandro Di Robilant,regista
52,0235867,0706178,Domenico Rafele,sceneggiatore
53,0235867,,Domenico Rafele,sceneggiatore
54,0235867,0785258,Alessandro Sermoneta,sceneggiatore
55,0235867,0779028,David Scott,fotografia
56,0235867,0549516,Patrizio Marone,montaggio
57,0235867,NA,simeoni marco qq.wedo,produttore
58,0235867,0068775,Rai Fiction,company
59,0235867,0048778,Tangram Film,company
60,0045298,0580192,Pino Mercanti,regista
61,0045298,0135730,Luigi Capuano,sceneggiatore
62,0045298,,Luigi Capuano,sceneggiatore
63,0045298,0145868,Gaspare Cataldo,sceneggiatore
64,0045298,,Gaspare Cataldo,sceneggiatore
65,0045298,0145868,Gaspare Cataldo,sceneggiatore
66,0045298,0479087,Giuseppe La Torre,fotografia
67,0045298,NA,simeoni marco qq.wedo,produttore
68,0045298,0069832,Romanella Film,company
69,10115638,0094730,Claudio Bonivento,regista
70,10115638,9920517,Federica Angeli,sceneggiatore
71,10115638,,Federica Angeli,sceneggiatore
72,10115638,10267010,Domitilla Di Pietro,sceneggiatore
73,10115638,0217285,Maurizio Dell'Orco,fotografia
74,10115638,0796407,Roberto Siciliano,montaggio
75,10115638,NA,laser digital film,produttore
76,10115638,0708844,Laser Film,company
77,10115638,0066197,Rai Cinema,company
78,3697072,0321337,Silvia Giulietti,regista
79,3697072,6459400,Giuseppe Galeone,sceneggiatore
80,3697072,,Giuseppe Galeone,sceneggiatore
81,3697072,0321337,Silvia Giulietti,sceneggiatore
