,anno,compagnia,durata,fotografia,genere,id,montaggio,paese,produttori,regista,sceneggiatori,titolo,titolo2
0,2019,"[<Company id:0324308[http] name:_IBC Movie_>, <Company id:0293017[http] name:_Kavac Film_>, <Company id:0066197[http] name:_Rai Cinema_>, <Company id:0271157[http] name:_Ad Vitam Production_>, <Company id:0058071[http] name:_Gullane_>, <Company id:0464935[http] name:_Match Factory Productions_>, <Company id:0014456[http] name:_Arte France_>]",['135'],"[<Person id:0705842[http] name:_Radovic, Vladan_>]",movie,7736478,"[<Person id:0130772[http] name:_Calvelli, Francesca_>]","['italy', 'france', 'brazil', 'germany']",['kavac ibc movie'],"[<Person id:0069166[http] name:_Bellocchio, Marco_>]","[<Person id:0069166[http] name:_Bellocchio, Marco_>, <Person id:0763460[http] name:_Santella, Valia_>, <Person id:2002638[http] name:_Rampoldi, Ludovica_>, <Person id:1154102[http] name:_Piccolo, Francesco_>, <Person id:2424390[http] name:_La Licata, Francesco_>]",il traditore,"Traitor, The"
1,1910,[<Company id:0198069[http] name:_Aquila Films_>],,,movie,1713470,,['italy'],['kavac ibc movie'],,,il traditore,"traditore, Il"
2,1970,[<Company id:0235654[http] name:_Empire_>],['100'],"[<Person id:0541543[http] name:_Mancori, Guglielmo_>]",movie,0065039,"[<Person id:0866495[http] name:_Tomassi, Vincenzo_>]",['italy'],['ahora! srl'],"[<Person id:0526971[http] name:_Lupo, Michele_>]","[<Person id:0503135[http] name:_Leonviola, Antonio_>]",una storia d arte,"Love Me, Baby, Love Me!"
3,2008,"[<Company id:0097583[http] name:_Interlinea Films_>, <Company id:0463736[http] name:_Interlinea Films_>]",['55'],,movie,3452434,,['italy'],['ahora! srl'],"[<Person id:6202481[http] name:_Salinas, Roberto_>]",,una storia d arte,"Storia da Ridere, Una"
4,2001,[<Company id:0605409[http] name:_OLO Creative Farm_>],['12'],"[<Person id:3708285[http] name:_de Ponti, Max_>]",movie,8103562,"[<Person id:3708285[http] name:_de Ponti, Max_>]",['italy'],['ahora! srl'],"[<Person id:9678731[http] name:_Bocedi, Luca_>, <Person id:9678730[http] name:_Campanella, Davide_>, <Person id:3708285[http] name:_de Ponti, Max_>]","[<Person id:9678731[http] name:_Bocedi, Luca_>, <Person id:None[http] name:_None_>, <Person id:9678730[http] name:_Campanella, Davide_>, <Person id:None[http] name:_None_>, <Person id:3708285[http] name:_de Ponti, Max_>]",una storia d arte,"storia da poco, una"
5,2018,"[<Company id:0474426[http] name:_Vargo_>, <Company id:0673621[http] name:_Gatto Film_>]",,"[<Person id:0524053[http] name:_Lucarelli, Roberto_>]",movie,5139362,"[<Person id:0901451[http] name:_Volkan, Arzu_>]",['italy'],['simeoni marco qq.wedo'],"[<Person id:7911086[http] name:_Gelpi, Alberto_>]","[<Person id:5200505[http] name:_Panfili, Viviana_>, <Person id:None[http] name:_None_>, <Person id:5187775[http] name:_Riccardi, Alessandro_>, <Person id:None[http] name:_None_>, <Person id:5187775[http] name:_Riccardi, Alessandro_>]",la voce del mare,"voce del Lupo, La"
6,1999,"[<Company id:0068775[http] name:_Rai Fiction_>, <Company id:0048778[http] name:_Tangram Film_>]",['174'],"[<Person id:0779028[http] name:_Scott, David_>]",tv movie,0235867,"[<Person id:0549516[http] name:_Marone, Patrizio_>]",['italy'],['simeoni marco qq.wedo'],"[<Person id:0224247[http] name:_Di Robilant, Alessandro_>]","[<Person id:0706178[http] name:_Rafele, Domenico_>, <Person id:None[http] name:_None_>, <Person id:0785258[http] name:_Sermoneta, Alessandro_>]",la voce del mare,"voce del sangue, La"
7,1952,[<Company id:0069832[http] name:_Romanella Film_>],,"[<Person id:0479087[http] name:_La Torre, Giuseppe_>]",movie,0045298,,['italy'],['simeoni marco qq.wedo'],"[<Person id:0580192[http] name:_Mercanti, Pino_>]","[<Person id:0135730[http] name:_Capuano, Luigi_>, <Person id:None[http] name:_None_>, <Person id:0145868[http] name:_Cataldo, Gaspare_>, <Person id:None[http] name:_None_>, <Person id:0145868[http] name:_Cataldo, Gaspare_>]",la voce del mare,"voce del sangue, La"
8,2019,"[<Company id:0708844[http] name:_Laser Film_>, <Company id:0066197[http] name:_Rai Cinema_>]",['107'],"[<Person id:0217285[http] name:_Dell'Orco, Maurizio_>]",movie,10115638,"[<Person id:0796407[http] name:_Siciliano, Roberto_>]",['italy'],['laser digital film'],"[<Person id:0094730[http] name:_Bonivento, Claudio_>]","[<Person id:9920517[http] name:_Angeli, Federica_>, <Person id:None[http] name:_None_>, <Person id:10267010[http] name:_Di Pietro, Domitilla_>]",a mano disarmata,"mano disarmata, A"
9,2007,[<Company id:0480169[http] name:_iFrame_>],['54'],"[<Person id:0321337[http] name:_Giulietti, Silvia_>]",movie,3697072,"[<Person id:0321337[http] name:_Giulietti, Silvia_>]",['italy'],['iframe'],"[<Person id:0321337[http] name:_Giulietti, Silvia_>]","[<Person id:6459400[http] name:_Galeone, Giuseppe_>, <Person id:None[http] name:_None_>, <Person id:0321337[http] name:_Giulietti, Silvia_>, <Person id:None[http] name:_None_>, <Person id:6459399[http] name:_Iannarilli, Barbara_>]",gli angeli nascosti di luchino visconti,"angeli nascosti di Luchino Visconti, Gli"
